# schema=zenodex/perp-partial-liquidation-semantics/v1
case_id	position_base	collateral_after_pnl	settle_price_e8	maintenance_margin_bps	depeg_buffer_bps	liquidation_penalty_bps	min_notional_for_bounty	liquidatable	selected_fraction_bps
1799	100	100	200000000	1000	100	500	500	0	0
1800	1000	0	100000000	500	0	0	0	1	9810
1801	1000	0	100000000	500	0	0	5	1	9810
1802	1000	0	100000000	500	0	0	500	1	9810
1803	1000	0	100000000	500	0	50	0	1	9810
1804	1000	0	100000000	500	0	50	5	1	9810
1805	1000	0	100000000	500	0	50	500	1	9810
1806	1000	0	100000000	500	0	500	0	1	9810
1807	1000	0	100000000	500	0	500	5	1	9810
1808	1000	0	100000000	500	0	500	500	1	9810
1809	1000	0	100000000	500	100	0	0	1	9840
1810	1000	0	100000000	500	100	0	5	1	9840
1811	1000	0	100000000	500	100	0	500	1	9840
1812	1000	0	100000000	500	100	50	0	1	9840
1813	1000	0	100000000	500	100	50	5	1	9840
1814	1000	0	100000000	500	100	50	500	1	9840
1815	1000	0	100000000	500	100	500	0	1	9840
1816	1000	0	100000000	500	100	500	5	1	9840
1817	1000	0	100000000	500	100	500	500	1	9840
1818	1000	0	100000000	1000	0	0	0	1	9910
1819	1000	0	100000000	1000	0	0	5	1	9910
1820	1000	0	100000000	1000	0	0	500	1	9910
1821	1000	0	100000000	1000	0	50	0	1	9910
1822	1000	0	100000000	1000	0	50	5	1	9910
1823	1000	0	100000000	1000	0	50	500	1	9910
1824	1000	0	100000000	1000	0	500	0	1	9910
1825	1000	0	100000000	1000	0	500	5	1	9910
1826	1000	0	100000000	1000	0	500	500	1	9910
1827	1000	0	100000000	1000	100	0	0	1	9910
1828	1000	0	100000000	1000	100	0	5	1	9910
1829	1000	0	100000000	1000	100	0	500	1	9910
1830	1000	0	100000000	1000	100	50	0	1	9910
1831	1000	0	100000000	1000	100	50	5	1	9910
1832	1000	0	100000000	1000	100	50	500	1	9910
1833	1000	0	100000000	1000	100	500	0	1	9910
1834	1000	0	100000000	1000	100	500	5	1	9910
1835	1000	0	100000000	1000	100	500	500	1	9910
1836	1000	0	200000000	500	0	0	0	1	9910
1837	1000	0	200000000	500	0	0	5	1	9910
1838	1000	0	200000000	500	0	0	500	1	9910
1839	1000	0	200000000	500	0	50	0	1	9910
1840	1000	0	200000000	500	0	50	5	1	9910
1841	1000	0	200000000	500	0	50	500	1	9910
1842	1000	0	200000000	500	0	500	0	1	9910
1843	1000	0	200000000	500	0	500	5	1	9910
1844	1000	0	200000000	500	0	500	500	1	9910
1845	1000	0	200000000	500	100	0	0	1	9920
1846	1000	0	200000000	500	100	0	5	1	9920
1847	1000	0	200000000	500	100	0	500	1	9920
1848	1000	0	200000000	500	100	50	0	1	9920
1849	1000	0	200000000	500	100	50	5	1	9920
1850	1000	0	200000000	500	100	50	500	1	9920
1851	1000	0	200000000	500	100	500	0	1	9920
1852	1000	0	200000000	500	100	500	5	1	9920
1853	1000	0	200000000	500	100	500	500	1	9920
1854	1000	0	200000000	1000	0	0	0	1	9960
1855	1000	0	200000000	1000	0	0	5	1	9960
1856	1000	0	200000000	1000	0	0	500	1	9960
1857	1000	0	200000000	1000	0	50	0	1	9960
1858	1000	0	200000000	1000	0	50	5	1	9960
1859	1000	0	200000000	1000	0	50	500	1	9960
1860	1000	0	200000000	1000	0	500	0	1	9960
1861	1000	0	200000000	1000	0	500	5	1	9960
1862	1000	0	200000000	1000	0	500	500	1	9960
1863	1000	0	200000000	1000	100	0	0	1	9960
1864	1000	0	200000000	1000	100	0	5	1	9960
1865	1000	0	200000000	1000	100	0	500	1	9960
1866	1000	0	200000000	1000	100	50	0	1	9960
1867	1000	0	200000000	1000	100	50	5	1	9960
1868	1000	0	200000000	1000	100	50	500	1	9960
1869	1000	0	200000000	1000	100	500	0	1	9960
1870	1000	0	200000000	1000	100	500	5	1	9960
1871	1000	0	200000000	1000	100	500	500	1	9960
1872	1000	1	100000000	500	0	0	0	1	9610
1873	1000	1	100000000	500	0	0	5	1	9610
1874	1000	1	100000000	500	0	0	500	1	9610
1875	1000	1	100000000	500	0	50	0	1	9810
1876	1000	1	100000000	500	0	50	5	1	9810
1877	1000	1	100000000	500	0	50	500	1	9810
1878	1000	1	100000000	500	0	500	0	1	9810
1879	1000	1	100000000	500	0	500	5	1	9810
1880	1000	1	100000000	500	0	500	500	1	9810
1881	1000	1	100000000	500	100	0	0	1	9670
1882	1000	1	100000000	500	100	0	5	1	9670
1883	1000	1	100000000	500	100	0	500	1	9670
1884	1000	1	100000000	500	100	50	0	1	9840
1885	1000	1	100000000	500	100	50	5	1	9840
1886	1000	1	100000000	500	100	50	500	1	9840
1887	1000	1	100000000	500	100	500	0	1	9840
1888	1000	1	100000000	500	100	500	5	1	9840
1889	1000	1	100000000	500	100	500	500	1	9840
1890	1000	1	100000000	1000	0	0	0	1	9810
1891	1000	1	100000000	1000	0	0	5	1	9810
1892	1000	1	100000000	1000	0	0	500	1	9810
1893	1000	1	100000000	1000	0	50	0	1	9910
1894	1000	1	100000000	1000	0	50	5	1	9910
1895	1000	1	100000000	1000	0	50	500	1	9910
1896	1000	1	100000000	1000	0	500	0	1	9910
1897	1000	1	100000000	1000	0	500	5	1	9910
1898	1000	1	100000000	1000	0	500	500	1	9910
1899	1000	1	100000000	1000	100	0	0	1	9820
1900	1000	1	100000000	1000	100	0	5	1	9820
1901	1000	1	100000000	1000	100	0	500	1	9820
1902	1000	1	100000000	1000	100	50	0	1	9910
1903	1000	1	100000000	1000	100	50	5	1	9910
1904	1000	1	100000000	1000	100	50	500	1	9910
1905	1000	1	100000000	1000	100	500	0	1	9910
1906	1000	1	100000000	1000	100	500	5	1	9910
1907	1000	1	100000000	1000	100	500	500	1	9910
1908	1000	1	200000000	500	0	0	0	1	9810
1909	1000	1	200000000	500	0	0	5	1	9810
1910	1000	1	200000000	500	0	0	500	1	9810
1911	1000	1	200000000	500	0	50	0	1	9910
1912	1000	1	200000000	500	0	50	5	1	9910
1913	1000	1	200000000	500	0	50	500	1	9910
1914	1000	1	200000000	500	0	500	0	1	9910
1915	1000	1	200000000	500	0	500	5	1	9910
1916	1000	1	200000000	500	0	500	500	1	9910
1917	1000	1	200000000	500	100	0	0	1	9840
1918	1000	1	200000000	500	100	0	5	1	9840
1919	1000	1	200000000	500	100	0	500	1	9840
1920	1000	1	200000000	500	100	50	0	1	9920
1921	1000	1	200000000	500	100	50	5	1	9920
1922	1000	1	200000000	500	100	50	500	1	9920
1923	1000	1	200000000	500	100	500	0	1	9920
1924	1000	1	200000000	500	100	500	5	1	9920
1925	1000	1	200000000	500	100	500	500	1	9920
1926	1000	1	200000000	1000	0	0	0	1	9910
1927	1000	1	200000000	1000	0	0	5	1	9910
1928	1000	1	200000000	1000	0	0	500	1	9910
1929	1000	1	200000000	1000	0	50	0	1	9960
1930	1000	1	200000000	1000	0	50	5	1	9960
1931	1000	1	200000000	1000	0	50	500	1	9960
1932	1000	1	200000000	1000	0	500	0	1	9960
1933	1000	1	200000000	1000	0	500	5	1	9960
1934	1000	1	200000000	1000	0	500	500	1	9960
1935	1000	1	200000000	1000	100	0	0	1	9910
1936	1000	1	200000000	1000	100	0	5	1	9910
1937	1000	1	200000000	1000	100	0	500	1	9910
1938	1000	1	200000000	1000	100	50	0	1	9960
1939	1000	1	200000000	1000	100	50	5	1	9960
1940	1000	1	200000000	1000	100	50	500	1	9960
1941	1000	1	200000000	1000	100	500	0	1	9960
1942	1000	1	200000000	1000	100	500	5	1	9960
1943	1000	1	200000000	1000	100	500	500	1	9960
1944	1000	10	100000000	500	0	0	0	1	7810
1945	1000	10	100000000	500	0	0	5	1	7810
1946	1000	10	100000000	500	0	0	500	1	7810
1947	1000	10	100000000	500	0	50	0	1	8610
1948	1000	10	100000000	500	0	50	5	1	8610
1949	1000	10	100000000	500	0	50	500	1	8610
1950	1000	10	100000000	500	0	500	0	1	9810
1951	1000	10	100000000	500	0	500	5	1	9810
1952	1000	10	100000000	500	0	500	500	1	9810
1953	1000	10	100000000	500	100	0	0	1	8170
1954	1000	10	100000000	500	100	0	5	1	8170
1955	1000	10	100000000	500	100	0	500	1	8170
1956	1000	10	100000000	500	100	50	0	1	8840
1957	1000	10	100000000	500	100	50	5	1	8840
1958	1000	10	100000000	500	100	50	500	1	8840
1959	1000	10	100000000	500	100	500	0	1	9840
1960	1000	10	100000000	500	100	500	5	1	9840
1961	1000	10	100000000	500	100	500	500	1	9840
1962	1000	10	100000000	1000	0	0	0	1	8910
1963	1000	10	100000000	1000	0	0	5	1	8910
1964	1000	10	100000000	1000	0	0	500	1	8910
1965	1000	10	100000000	1000	0	50	0	1	9310
1966	1000	10	100000000	1000	0	50	5	1	9310
1967	1000	10	100000000	1000	0	50	500	1	9310
1968	1000	10	100000000	1000	0	500	0	1	9910
1969	1000	10	100000000	1000	0	500	5	1	9910
1970	1000	10	100000000	1000	0	500	500	1	9910
1971	1000	10	100000000	1000	100	0	0	1	9010
1972	1000	10	100000000	1000	100	0	5	1	9010
1973	1000	10	100000000	1000	100	0	500	1	9010
1974	1000	10	100000000	1000	100	50	0	1	9370
1975	1000	10	100000000	1000	100	50	5	1	9370
1976	1000	10	100000000	1000	100	50	500	1	9370
1977	1000	10	100000000	1000	100	500	0	1	9910
1978	1000	10	100000000	1000	100	500	5	1	9910
1979	1000	10	100000000	1000	100	500	500	1	9910
1980	1000	10	200000000	500	0	0	0	1	8910
1981	1000	10	200000000	500	0	0	5	1	8910
1982	1000	10	200000000	500	0	0	500	1	8910
1983	1000	10	200000000	500	0	50	0	1	9810
1984	1000	10	200000000	500	0	50	5	1	9810
1985	1000	10	200000000	500	0	50	500	1	9810
1986	1000	10	200000000	500	0	500	0	1	9910
1987	1000	10	200000000	500	0	500	5	1	9910
1988	1000	10	200000000	500	0	500	500	1	9910
1989	1000	10	200000000	500	100	0	0	1	9090
1990	1000	10	200000000	500	100	0	5	1	9090
1991	1000	10	200000000	500	100	0	500	1	9090
1992	1000	10	200000000	500	100	50	0	1	9840
1993	1000	10	200000000	500	100	50	5	1	9840
1994	1000	10	200000000	500	100	50	500	1	9840
1995	1000	10	200000000	500	100	500	0	1	9920
1996	1000	10	200000000	500	100	500	5	1	9920
1997	1000	10	200000000	500	100	500	500	1	9920
1998	1000	10	200000000	1000	0	0	0	1	9460
1999	1000	10	200000000	1000	0	0	5	1	9460
2000	1000	10	200000000	1000	0	0	500	1	9460
2001	1000	10	200000000	1000	0	50	0	1	9910
2002	1000	10	200000000	1000	0	50	5	1	9910
2003	1000	10	200000000	1000	0	50	500	1	9910
2004	1000	10	200000000	1000	0	500	0	1	9960
2005	1000	10	200000000	1000	0	500	5	1	9960
2006	1000	10	200000000	1000	0	500	500	1	9960
2007	1000	10	200000000	1000	100	0	0	1	9510
2008	1000	10	200000000	1000	100	0	5	1	9510
2009	1000	10	200000000	1000	100	0	500	1	9510
2010	1000	10	200000000	1000	100	50	0	1	9910
2011	1000	10	200000000	1000	100	50	5	1	9910
2012	1000	10	200000000	1000	100	50	500	1	9910
2013	1000	10	200000000	1000	100	500	0	1	9960
2014	1000	10	200000000	1000	100	500	5	1	9960
2015	1000	10	200000000	1000	100	500	500	1	9960
2016	1000	60	100000000	500	0	0	0	0	0
2017	1000	60	100000000	500	0	0	5	0	0
2018	1000	60	100000000	500	0	0	500	0	0
2019	1000	60	100000000	500	0	50	0	0	0
2020	1000	60	100000000	500	0	50	5	0	0
2021	1000	60	100000000	500	0	50	500	0	0
2022	1000	60	100000000	500	0	500	0	0	0
2023	1000	60	100000000	500	0	500	5	0	0
2024	1000	60	100000000	500	0	500	500	0	0
2025	1000	60	100000000	500	100	0	0	0	0
2026	1000	60	100000000	500	100	0	5	0	0
2027	1000	60	100000000	500	100	0	500	0	0
2028	1000	60	100000000	500	100	50	0	0	0
2029	1000	60	100000000	500	100	50	5	0	0
2030	1000	60	100000000	500	100	50	500	0	0
2031	1000	60	100000000	500	100	500	0	0	0
2032	1000	60	100000000	500	100	500	5	0	0
2033	1000	60	100000000	500	100	500	500	0	0
2034	1000	60	100000000	1000	0	0	0	1	3910
2035	1000	60	100000000	1000	0	0	5	1	3910
2036	1000	60	100000000	1000	0	0	500	1	3910
2037	1000	60	100000000	1000	0	50	0	1	4110
2038	1000	60	100000000	1000	0	50	5	1	4110
2039	1000	60	100000000	1000	0	50	500	1	3910
2040	1000	60	100000000	1000	0	500	0	1	7710
2041	1000	60	100000000	1000	0	500	5	1	7710
2042	1000	60	100000000	1000	0	500	500	1	3910
2043	1000	60	100000000	1000	100	0	0	1	4460
2044	1000	60	100000000	1000	100	0	5	1	4460
2045	1000	60	100000000	1000	100	0	500	1	4460
2046	1000	60	100000000	1000	100	50	0	1	4640
2047	1000	60	100000000	1000	100	50	5	1	4640
2048	1000	60	100000000	1000	100	50	500	1	4460
2049	1000	60	100000000	1000	100	500	0	1	8100
2050	1000	60	100000000	1000	100	500	5	1	8100
2051	1000	60	100000000	1000	100	500	500	1	4460
2052	1000	60	200000000	500	0	0	0	1	3910
2053	1000	60	200000000	500	0	0	5	1	3910
2054	1000	60	200000000	500	0	0	500	1	3910
2055	1000	60	200000000	500	0	50	0	1	4310
2056	1000	60	200000000	500	0	50	5	1	4310
2057	1000	60	200000000	500	0	50	500	1	4310
2058	1000	60	200000000	500	0	500	0	1	9910
2059	1000	60	200000000	500	0	500	5	1	9910
2060	1000	60	200000000	500	0	500	500	1	9910
2061	1000	60	200000000	500	100	0	0	1	4920
2062	1000	60	200000000	500	100	0	5	1	4920
2063	1000	60	200000000	500	100	0	500	1	4920
2064	1000	60	200000000	500	100	50	0	1	5340
2065	1000	60	200000000	500	100	50	5	1	5340
2066	1000	60	200000000	500	100	50	500	1	5340
2067	1000	60	200000000	500	100	500	0	1	9920
2068	1000	60	200000000	500	100	500	5	1	9920
2069	1000	60	200000000	500	100	500	500	1	9920
2070	1000	60	200000000	1000	0	0	0	1	6960
2071	1000	60	200000000	1000	0	0	5	1	6960
2072	1000	60	200000000	1000	0	0	500	1	6960
2073	1000	60	200000000	1000	0	50	0	1	7310
2074	1000	60	200000000	1000	0	50	5	1	7310
2075	1000	60	200000000	1000	0	50	500	1	7310
2076	1000	60	200000000	1000	0	500	0	1	9960
2077	1000	60	200000000	1000	0	500	5	1	9960
2078	1000	60	200000000	1000	0	500	500	1	9960
2079	1000	60	200000000	1000	100	0	0	1	7230
2080	1000	60	200000000	1000	100	0	5	1	7230
2081	1000	60	200000000	1000	100	0	500	1	7230
2082	1000	60	200000000	1000	100	50	0	1	7550
2083	1000	60	200000000	1000	100	50	5	1	7550
2084	1000	60	200000000	1000	100	50	500	1	7550
2085	1000	60	200000000	1000	100	500	0	1	9960
2086	1000	60	200000000	1000	100	500	5	1	9960
2087	1000	60	200000000	1000	100	500	500	1	9960
2088	1000	100	100000000	500	0	0	0	0	0
2089	1000	100	100000000	500	0	0	5	0	0
2090	1000	100	100000000	500	0	0	500	0	0
2091	1000	100	100000000	500	0	50	0	0	0
2092	1000	100	100000000	500	0	50	5	0	0
2093	1000	100	100000000	500	0	50	500	0	0
2094	1000	100	100000000	500	0	500	0	0	0
2095	1000	100	100000000	500	0	500	5	0	0
2096	1000	100	100000000	500	0	500	500	0	0
2097	1000	100	100000000	500	100	0	0	0	0
2098	1000	100	100000000	500	100	0	5	0	0
2099	1000	100	100000000	500	100	0	500	0	0
2100	1000	100	100000000	500	100	50	0	0	0
2101	1000	100	100000000	500	100	50	5	0	0
2102	1000	100	100000000	500	100	50	500	0	0
2103	1000	100	100000000	500	100	500	0	0	0
2104	1000	100	100000000	500	100	500	5	0	0
2105	1000	100	100000000	500	100	500	500	0	0
2106	1000	100	100000000	1000	0	0	0	0	0
2107	1000	100	100000000	1000	0	0	5	0	0
2108	1000	100	100000000	1000	0	0	500	0	0
2109	1000	100	100000000	1000	0	50	0	0	0
2110	1000	100	100000000	1000	0	50	5	0	0
2111	1000	100	100000000	1000	0	50	500	0	0
2112	1000	100	100000000	1000	0	500	0	0	0
2113	1000	100	100000000	1000	0	500	5	0	0
2114	1000	100	100000000	1000	0	500	500	0	0
2115	1000	100	100000000	1000	100	0	0	1	820
2116	1000	100	100000000	1000	100	0	5	1	820
2117	1000	100	100000000	1000	100	0	500	1	820
2118	1000	100	100000000	1000	100	50	0	1	820
2119	1000	100	100000000	1000	100	50	5	1	820
2120	1000	100	100000000	1000	100	50	500	1	820
2121	1000	100	100000000	1000	100	500	0	1	1370
2122	1000	100	100000000	1000	100	500	5	1	1370
2123	1000	100	100000000	1000	100	500	500	1	820
2124	1000	100	200000000	500	0	0	0	0	0
2125	1000	100	200000000	500	0	0	5	0	0
2126	1000	100	200000000	500	0	0	500	0	0
2127	1000	100	200000000	500	0	50	0	0	0
2128	1000	100	200000000	500	0	50	5	0	0
2129	1000	100	200000000	500	0	50	500	0	0
2130	1000	100	200000000	500	0	500	0	0	0
2131	1000	100	200000000	500	0	500	5	0	0
2132	1000	100	200000000	500	0	500	500	0	0
2133	1000	100	200000000	500	100	0	0	1	1590
2134	1000	100	200000000	500	100	0	5	1	1590
2135	1000	100	200000000	500	100	0	500	1	1590
2136	1000	100	200000000	500	100	50	0	1	1670
2137	1000	100	200000000	500	100	50	5	1	1670
2138	1000	100	200000000	500	100	50	500	1	1590
2139	1000	100	200000000	500	100	500	0	1	9090
2140	1000	100	200000000	500	100	500	5	1	9090
2141	1000	100	200000000	500	100	500	500	1	1590
2142	1000	100	200000000	1000	0	0	0	1	4960
2143	1000	100	200000000	1000	0	0	5	1	4960
2144	1000	100	200000000	1000	0	0	500	1	4960
2145	1000	100	200000000	1000	0	50	0	1	5210
2146	1000	100	200000000	1000	0	50	5	1	5210
2147	1000	100	200000000	1000	0	50	500	1	5210
2148	1000	100	200000000	1000	0	500	0	1	9860
2149	1000	100	200000000	1000	0	500	5	1	9860
2150	1000	100	200000000	1000	0	500	500	1	9860
2151	1000	100	200000000	1000	100	0	0	1	5410
2152	1000	100	200000000	1000	100	0	5	1	5410
2153	1000	100	200000000	1000	100	0	500	1	5410
2154	1000	100	200000000	1000	100	50	0	1	5640
2155	1000	100	200000000	1000	100	50	5	1	5640
2156	1000	100	200000000	1000	100	50	500	1	5640
2157	1000	100	200000000	1000	100	500	0	1	9870
2158	1000	100	200000000	1000	100	500	5	1	9870
2159	1000	100	200000000	1000	100	500	500	1	9870
